Index,demand
30431,0.06678835219050731
30432,0.03177260598404734
30433,0.07050855246038866
30434,0.17738474732534104
30435,0.028049063096135352
30436,0.053708189585604055
30437,0.1460020735726276
30438,0.0205111417439271
30439,0.042488645162190045
30440,0.02763965875690055
30441,0.02837433343334263
30442,0.037743698395153
30443,0.14418177342045974
30444,0.06706074723314191
30445,0.11402360569859579
30446,0.42631817090538865
30447,0.33655748888758225
30448,0.4084024180508795
30449,1.0742119712951483
30450,0.8492478184670963
30451,0.4997655502375824
30452,0.21695704699905302
30453,0.03761672719236494
30454,0.019582639726974917
30455,0.05098242969462376
30456,0.13578609202138453
30457,0.027278411043766947
30458,0.03588686786289027
30459,0.9290781432835953
30460,0.05225755267769404
30461,0.02754272575407351
30462,0.19089748717583524
30463,0.05761348877496074
30464,0.21957604678358833
30465,0.052752508211224694
30466,0.05245995987656929
30467,0.021396576267054886
30468,0.04416055812873269
30469,0.039194800939057944
30470,0.12094826018142082
30471,0.16462773090087618
30472,0.666832162647387
30473,0.5364627564052543
30474,0.27184701116911714
30475,1.368820610766866
30476,0.5123721241986432
30477,0.6103399191290149
30478,0.1627271456768154
30479,0.04512574033970268
30480,0.030567006656423368
30481,0.04378329624127199
30482,0.06315923774175242
30483,0.056606215243282645
30484,0.04303779849673414
30485,0.06027027749374861
30486,0.5186593934580895
30487,0.11462642772397749
30488,0.4308890164147174
30489,0.04396629346813035
30490,0.13157348320039625
30491,0.1742544626937633
30492,0.18894327741423345
30493,0.17906816995351318
30494,0.04460553920581743
30495,0.03321831002351962
30496,0.048602037992665846
30497,0.2205366049419123
30498,0.9946996779307649
30499,0.449714799212676
30500,0.8033589270692505
30501,0.41676574809845723
30502,0.5456813625115361
30503,0.18552638662241885
30504,0.22174540080122015
30505,0.04874200664291809
30506,0.03413656020333982
30507,0.01778299095435544
30508,0.02120837560900183
30509,0.04675742969934101
30510,0.0382078839510772
30511,0.1366183452100964
30512,0.21608959602563887
30513,0.0940502818302417
30514,0.3410223093785122
30515,0.03667738194633231
30516,0.08568069486081036
30517,0.2940029011629769
30518,0.04607619991209997
30519,0.14908265132919643
30520,0.4123031183521598
30521,0.0488769215658463
30522,0.269687692642058
30523,0.29996452662328266
30524,0.08915684388171898
30525,0.12263864773270619
30526,0.08882680492051524
30527,0.08376729846297626
30528,0.05064052361659137
30529,0.14228159767443843
30530,0.14172945941219178
30531,0.05295372387773088
30532,0.01975753363908473
30533,0.23960725594251409
30534,0.10641681139339948
30535,0.042819400780374384
30536,0.044007718826416846
30537,0.17001470071011646
30538,0.05279345247838296
30539,0.06698607862014358
30540,0.053155557752545615
30541,0.20480493951156398
30542,0.4820107608921749
30543,0.7109624824333898
30544,0.09941719440300449
30545,0.0107806581457508
30546,0.02719808053047146
30547,0.082861999875211
30548,0.07157762967266289
30549,0.12924654220048526
30550,0.04510794775073793
30551,0.024670316336510636
30552,0.029190233781064796
30553,0.026125326404812663
30554,0.02285730129755586
30555,0.04277578616380491
30556,0.08938511735835912
30557,0.13465574140425682
30558,0.4370896959092197
30559,0.02348085401437656
30560,0.031207582232541164
30561,0.06108024638441851
30562,0.08240774384682623
30563,0.13399518038341934
30564,0.4268960053631484
30565,0.1072033853740623
30566,0.06986134433488096
30567,0.23221060913383412
30568,0.03679038111965256
30569,0.027448717317961134
30570,0.08095264545943757
30571,0.14612040500540274
30572,0.05265332825683454
30573,0.02322127725223943
30574,0.012169526665970706
30575,0.2978261019774173
30576,0.03566457848950916
30577,0.016715921128064658
30578,0.02707137756073336
30579,0.038613113709153345
30580,0.19511333209522413
30581,0.08858293753225065
30582,0.05582796018743209
30583,0.030091043427571896
30584,0.039007076832884076
30585,0.09269819658235101
30586,0.3657976532550335
30587,0.04022991246756769
30588,0.019641679366367112
30589,0.016006457425101567
30590,0.0541290467170495
30591,0.06862613337847048
30592,0.24940273875131688
30593,0.07049578452406888
30594,0.2862955521159475
30595,0.12775379218983782
30596,0.033423189439327636
30597,0.0278956895662926
30598,0.0482356696361102
30599,0.05100115609533013
30600,0.042602854175174315
30601,0.3995668706110083
30602,0.09485344785747846
30603,0.3032235070617225
30604,0.028901064305200484
30605,0.15416506413077546
30606,0.05586559199336616
30607,0.026768045928859865
30608,0.3209577252870362
30609,0.7650707402587584
30610,0.2699258614040114
30611,0.09592808846136101
30612,0.08207799052241624
30613,0.051297977384587176
30614,0.044344959047722676
30615,0.09285447775177341
30616,0.0772224621497708
30617,0.10002131364428943
30618,0.9792155798007631
30619,0.02835826812600993
30620,0.09178001382174499
30621,0.02016903308972596
30622,0.09155665843728847
30623,0.09651987164040722
30624,0.0202187455173784
30625,0.04622953673589533
30626,0.17783325043654769
30627,0.5038365784497724
30628,0.07772907800056346
30629,0.23270102782052846
30630,0.03538830883134091
30631,0.07631300586537927
30632,0.028518271269022205
30633,0.11784469422629525
30634,0.0272363815385728
30635,0.027788184512915936
30636,0.06530031785357808
30637,0.06118562011032568
30638,0.025054537234973088
30639,0.01783534215030555
30640,0.06535628048365304
30641,0.022167613721362507
30642,0.15414228437257574
30643,0.03084264934314225
30644,0.042543340450663894
30645,0.09025540004043324
30646,0.11907620944424585
30647,0.023768471642234584
30648,0.029031813680327423
30649,0.07171219933925363
30650,0.8753113914952713
30651,0.07412751939479775
30652,0.10045201518462413
30653,0.05732024216220835
30654,0.04540581506873808
30655,0.04853959150135244
30656,0.058119649709413364
30657,0.021299676772728045
30658,0.027928690172421323
30659,0.3098484945719318
30660,0.03954462957536026
30661,0.008025487439843727
30662,0.06587041383157746
30663,0.06756719417107551
30664,0.011799370559147754
30665,0.022323978269713243
30666,0.05345145757951167
30667,0.11269734028635696
30668,0.2301610607684133
30669,0.04693986865320625
30670,0.043774847291980105
30671,0.4346541180211882
30672,0.0346707972543442
30673,0.031764599670614534
30674,0.06443185692344214
30675,0.024408077995397154
30676,0.019807945734123263
30677,0.04841026091981355
30678,0.01505863188569348
30679,0.04801447921507435
30680,0.2597756795138701
30681,0.08657167588360878
30682,0.017509492443358934
30683,0.027693171895354314
30684,0.06869156718342546
30685,0.07140106825794824
30686,0.24734738292220718
30687,0.11967479958678942
30688,0.09932692431987819
30689,0.0927888024027331
30690,0.025242815880556352
30691,0.050775897038797375
30692,0.0322180894865209
30693,0.07008093772818054
30694,0.29632133267774174
30695,0.12584929421789937
30696,0.015214351096994724
30697,0.0287300520009112
30698,0.01997645235191853
30699,0.032903655094145556
30700,0.01567344623372378
30701,0.007474553715283237
30702,0.02752269342563506
30703,0.012893499171503097
30704,0.029473731423253578
30705,0.07201744680840592
30706,0.06672059296778476
30707,0.13477169753609455
30708,0.15006611338254267
30709,0.013140190490030382
30710,0.26018788953613325
30711,0.021428102742189137
30712,0.025204569410420388
30713,0.01095199361016539
30714,0.025879660265239933
30715,0.026922478252125542
30716,0.014126281562211417
30717,0.030793578796865062
30718,0.03792507364241621
30719,0.02926125428521552
30720,0.031037520048776666
30721,0.016066394477272164
30722,0.06552996363974259
30723,0.0743719420672758
30724,0.05381406131984735
30725,0.017184781015177803
30726,0.05504642212050786
30727,0.017657965603671683
30728,0.01799207985585958
30729,0.009990656516460111
30730,0.021904818321105364
30731,0.11204225523333179
30732,0.03869590732600838
30733,0.054713013958817114
30734,0.007258605923366172
30735,0.03539622430632648
30736,0.01181180024254748
30737,0.0927476505877721
30738,0.01651687050650511
30739,0.08076900169934748
30740,0.39716182631841757
30741,0.05550757171392561
30742,0.06723907103924233
30743,0.0730990339643558
30744,0.10551842237033619
30745,0.022326756953833363
30746,0.016750031351874667
30747,0.0944385804997735
30748,0.021608892451933953
30749,0.09199877245490265
30750,0.12782178669055902
30751,0.02061866715381644
30752,0.04188421808062031
30753,0.041718255871777236
30754,0.03072132108274759
30755,0.026579396477574367
30756,0.00798398012184675
30757,0.036360333546109944
30758,0.02236145408122038
30759,0.06642277895235778
30760,0.06651500000193117
30761,0.028840625054011648
30762,0.06626410868210315
30763,0.18465962989502802
30764,0.01768577849970884
30765,0.03913994435549343
30766,0.028472629710775674
30767,0.0056061235540878305
30768,0.024895101037967774
30769,0.05799607661826953
30770,0.024516995780553406
30771,0.02975567484410581
30772,0.021380054587256416
30773,0.010820626967364359
30774,0.0384724780419767
30775,0.37771994059154307
30776,0.24437001811323963
30777,0.06748485885333215
30778,0.02265434860814587
30779,0.10133849161624409
30780,0.0679757475058928
30781,0.024906042812669216
30782,0.031130509791449677
30783,0.04004748282054089
30784,0.037577864117766056
30785,0.028837977338153423
30786,0.07015546253656167
30787,0.02273020106778799
30788,0.032412242998200225
30789,0.04411023805913414
30790,0.08111045730647302
30791,0.024322220265564343
30792,0.12006415968141368
30793,0.04877319008015447
30794,0.37198502029130714
30795,0.04787938990457587
30796,0.08753342216700194
30797,0.372064816908231
30798,0.3824421660563362
30799,0.02977315457839759
30800,0.2464308236778806
30801,0.05176261168303506
30802,0.40172077811907686
30803,0.09911016719887797
30804,0.11641145458872443
30805,0.07223975868516286
30806,0.015221241816352253
30807,0.2260347459029867
30808,0.06621086769195171
30809,0.049706986590029346
30810,0.01586660152740173
30811,0.3657331185396867
30812,0.05074769148273092
30813,0.7498409542082234
30814,0.23386630366296568
30815,0.049928543014504584
30816,0.2527841217839483
30817,0.06905845208340756
30818,0.024831321481190903
30819,0.06962181009598685
30820,0.04619771381124291
30821,0.01768448183399665
30822,0.08520944430048083
30823,0.10801679183843321
30824,0.3897351566632266
30825,0.5228778917677631
30826,0.4592544200665717
30827,0.05852030913439008
30828,0.09420557522897147
30829,0.11310740529186795
30830,0.37799540028697165
30831,0.06027132482159088
30832,0.02781876523334323
30833,0.05914817834335422
30834,0.2235240952193825
30835,0.03492250253942004
30836,0.42476876248428797
30837,0.2320193382719123
30838,0.25915398642796345
30839,0.5196781500952299
30840,0.10178446535912442
30841,0.020318342523531804
30842,0.4371405620439375
30843,0.06362871529712719
30844,0.15743696082671996
30845,0.04443646880049822
30846,0.039327291026222844
30847,0.04779928069273506
30848,0.06175721348656569
30849,0.10823122899259459
30850,0.11194567813029992
30851,0.2268814675129698
30852,0.035977922956719706
30853,0.023646260321583477
30854,0.08715059386247678
30855,0.28587757888731896
30856,0.04734585943603983
30857,0.06057424876995532
30858,0.05508765978538173
30859,0.08349367174367622
30860,0.0563075834126554
30861,0.04088061168595705
30862,0.06483795595666064
30863,0.11685172652376946
30864,0.051322824010875366
30865,0.3592670300762795
30866,0.05372158846647045
30867,0.03932511883964827
30868,0.011922155411465851
30869,0.012860390827781558
30870,0.017362933856786656
30871,0.4068365787431927
30872,0.11733288765897751
30873,0.08280829504655958
30874,0.4063518987604566
30875,0.30332734092483216
30876,0.010907136179648978
30877,0.08143262072836337
30878,0.05311350300909842
30879,0.020916001642367846
30880,0.012361723698893446
30881,0.07733154690936417
30882,0.08152004181561973
30883,0.11654695835495463
30884,0.2549294627446951
30885,0.42834192819402805
30886,0.1750021559240017
30887,0.04486364479629662
30888,0.024658436341292257
30889,0.3956795872940168
30890,0.012948527367085749
30891,0.04672753581582657
30892,0.06797221920570523
30893,0.07887179956974562
30894,0.05017567824667242
30895,0.07581756081189328
30896,0.24680177673768858
30897,0.5239691525778207
30898,0.09259218553958484
30899,0.027205104805783066
30900,0.0326176873029303
30901,0.05476125104630298
30902,0.0639581113096223
30903,0.025758716417378286
30904,0.019768898601247538
30905,0.11773279197354533
30906,0.17334676335162186
30907,0.09578870190710422
30908,0.0809580021880815
30909,0.05660378433985979
30910,0.010601255677449921
30911,0.020322866180733097
30912,0.032881830446909205
30913,0.030369605137678692
30914,0.03883426536851453
30915,0.10574064780792035
30916,0.06383422563511731
30917,0.24454543980668209
30918,0.03495114273306388
30919,0.050889339916770845
30920,0.04455512415610358
30921,0.023408643227305723
30922,0.02298380978523018
30923,0.02915639335769714
30924,0.04581491986966499
30925,0.09155010957718981
30926,0.46383849577033553
30927,0.3105971259009157
30928,0.051541669544584605
30929,0.04430041782606546
30930,0.09293962912289196
30931,0.06025598648626659
30932,0.017038178219148957
30933,0.0614004226179728
30934,0.023769652519000616
30935,0.24549270831431041
30936,0.03905459101980651
30937,0.02031712955475955
30938,0.030961739558877335
30939,0.07764050455785458
30940,0.08198180805432516
30941,0.3864282168225578
30942,0.38940022402010865
30943,0.38106115987937117
30944,0.07317796278110941
30945,0.05775129736634313
30946,0.02907051339519753
30947,0.06149836411228257
30948,0.052682693741654275
30949,0.25105484722090965
30950,0.04940841368965853
30951,0.776005060691454
30952,0.14617817394189758
30953,0.020654962392814242
30954,0.12278161935715047
30955,0.060960179806315906
30956,0.05533076441148497
30957,0.024038771743980725
30958,0.01451411444094117
30959,0.058362425992494846
30960,0.07550812571232106
30961,0.0690878819595772
30962,0.025670688163511923
30963,0.02518376943672687
30964,0.08001790083466391
30965,0.04500120990031494
30966,0.10422222353584638
30967,0.05880010660521586
30968,0.1447398208161154
30969,0.40076927592061673
30970,0.4263642100054995
30971,0.08722599044340196
30972,0.03874905663780086
30973,0.09001272378448272
30974,0.023878678935803546
30975,0.04104555495144148
30976,0.014618743157422532
30977,0.09393737834852481
30978,0.07046982123124129
30979,0.1490065728159095
30980,0.06227599595216131
30981,0.11014815123054911
30982,0.04232267703632653
30983,0.06504851793411018
30984,0.03160880380576438
30985,0.03415714094543373
30986,0.025354980372375137
30987,0.10969664560968732
30988,0.059104337143711994
30989,0.03603031259588553
30990,0.020739081209362666
30991,0.04639234751189296
30992,0.07187205573138813
30993,0.09309981824031421
30994,0.1557506477297316
30995,0.14461436265614258
30996,0.27365830843751293
30997,0.23820666141746646
30998,0.2408119489841383
30999,0.021720218674307436
31000,0.10547084439888085
31001,0.0200581200366689
31002,0.05806809954016365
31003,0.008296343710018146
31004,0.04822526565114132
31005,0.11672198815702657
31006,0.03189115506662081
31007,0.05744805567792025
31008,0.05471155997000789
31009,0.021276694962392755
31010,0.056373883441704284
31011,0.08665870760381228
31012,0.03955679579826172
31013,0.06103927564490468
31014,0.03326406396573813
31015,0.027197543451028802
31016,0.0778216205985499
31017,0.01836410401604164
31018,0.03979922186416903
31019,0.10976437768541214
31020,0.07368220764114808
31021,0.2617238618180851
31022,0.4995368892501838
31023,0.14502561046638235
31024,0.14612759729990918
31025,0.06561385427054005
31026,0.08599946202423385
31027,0.10130743348583246
31028,0.0886196752599868
31029,0.06308665791819948
31030,0.298156793914355
31031,0.07862614356218205
31032,0.08867187935767683
31033,0.054653925846357455
31034,0.08674491744171446
31035,0.019904423633475145
31036,0.028178411916547907
31037,0.02184022574641547
31038,0.026785180039626127
31039,0.05757217676254153
31040,0.28978307686738913
31041,0.06947162748491208
31042,0.05461002984636503
31043,0.1611262410998393
31044,0.9346288990068605
31045,0.12765381761692282
31046,0.027550031119236693
31047,0.24015839984693046
31048,0.060357712374098205
31049,0.29660420712840607
31050,0.26639336838090816
31051,0.08139207609471046
31052,0.01313183044176468
31053,0.05919998608030897
31054,0.04323424831752071
31055,0.11206773298212401
31056,0.26660787155682075
31057,0.05194691851789495
31058,0.2644097280042465
31059,0.0960362432539165
31060,0.003788488671613152
31061,0.07591856098328312
31062,0.006988066477867372
31063,0.02261205363706156
31064,0.0269783661824934
31065,0.06582756310875965
31066,0.0812907260295058
31067,0.026311264024280436
31068,0.17229301074474884
31069,0.22580455809792296
31070,0.2697307660635505
31071,0.09879015512819488
31072,0.041832403196216346
31073,0.12972713449788603
31074,0.2167963416596984
31075,0.4062124216910774
31076,0.07091932752472226
31077,0.06103083959284144
31078,0.024345799415257965
31079,0.06636054722834192
31080,0.5731110288650343
31081,0.045797245640028295
31082,0.16661669699839196
31083,0.4397577507177903
31084,0.30941260402804643
31085,0.024646132163480276
31086,0.009266651467211296
31087,0.044183447962079125
31088,0.07439045959630325
31089,0.19990980877103004
31090,0.3992675812843641
31091,0.06680309810543325
31092,0.15416015945174755
31093,0.14015332509428893
31094,0.36987261907024976
31095,0.21595965232618855
31096,0.16933204741114832
31097,0.20802754840924545
31098,0.4405735885725976
31099,0.07966467612513392
31100,0.027715030130816044
31101,0.055356698321154515
31102,0.09413936932048664
31103,0.05977692146544474
31104,0.22278907465455283
31105,0.9563319230466792
31106,0.07250938564873341
31107,0.49968245120997223
31108,0.02682319375039322
31109,0.05474957569928853
31110,0.33427117622045616
31111,0.019664556449608926
31112,0.05620341225969692
31113,0.09309152462660102
31114,0.037287959393091624
31115,0.0487934179245513
31116,0.46664676619269463
31117,0.18807924092029038
31118,0.12197179870355442
31119,0.31749517231770313
31120,0.20967035510225054
31121,0.2993728868714165
31122,0.4386801513268134
31123,0.3846468740883225
31124,0.3047611576083631
31125,0.13396995727386846
31126,0.16038206973528524
31127,1.080203956338648
31128,0.42991642325718726
31129,0.39879451112212794
31130,0.0237880533194558
31131,0.12537991689220535
31132,0.07178077093263212
31133,0.03668680212975567
31134,0.019693384642746135
31135,0.013965026369273815
31136,0.06742257338662623
31137,0.06638580612355649
31138,0.007247218023087672
31139,0.02138799282384395
31140,0.018320575780739264
31141,0.07537058320284411
31142,0.16137596595199385
31143,0.1435654792456627
31144,0.16967573205295128
31145,0.10519685975858692
31146,0.25150254307005543
31147,0.2370131666412088
31148,0.02652515961918292
31149,0.1377813968974561
31150,0.40186689981045054
31151,0.027103591956584485
31152,0.08337573632563597
31153,0.9452909267101139
31154,1.006772980569382
31155,0.6902180365309253
31156,0.006166140007911441
31157,0.03667724105079302
31158,0.0828807147101648
31159,0.43953370151844706
31160,0.08234934253890369
31161,0.05563671801185478
31162,0.019667262884764513
31163,0.01559130572999913
31164,0.06507953140004102
31165,0.0816807675481797
31166,0.08600240890110612
31167,0.0292751006921743
31168,0.43458460807810473
31169,0.033739708170146716
31170,0.05048694562121836
31171,0.16796164782354764
31172,0.13755942615938122
31173,0.05282737234845085
31174,0.06019426025734056
31175,0.3824787143923618
31176,0.21945803029341476
31177,0.03489698891339074
31178,0.23630330994835533
31179,0.11350115132789224
31180,0.1290431751894918
31181,0.9442023824393116
31182,1.0215322588790738
31183,0.663579841433235
31184,0.026563272644984946
31185,0.20919913179153662
31186,0.022941024447560257
31187,0.010525978470355845
31188,0.42872385319955636
31189,0.0995041225458963
31190,0.19706272310560985
31191,0.04995941483387341
31192,0.08505063236899899
31193,0.03368996224623659
31194,0.09972160528538906
31195,0.1569248772604471
31196,0.22883247167529244
31197,0.14716408499579667
31198,0.6674445778213396
31199,0.5679001074605966
31200,0.27723150328349927
31201,0.19784800156536617
31202,0.13276760138735824
31203,0.06429036822372382
31204,0.17377433946914495
31205,0.05520769871711423
31206,0.042521190352026325
31207,0.025401534689384067
31208,0.13926470557258402
31209,0.13926830017657882
31210,0.05519298841124074
31211,0.11794618574213815
31212,0.022780505677367984
31213,0.9422146255080995
31214,1.0282364437134397
31215,0.8828048676175955
31216,0.07754108861415286
31217,0.04348806046094281
31218,0.2336023783930979
31219,0.4245103037341341
31220,0.03241989907826459
31221,0.016012919912663934
31222,0.023322735387422248
31223,0.02313210597863758
31224,0.055370446384331
31225,0.15337673405882288
31226,0.07359458550965842
31227,0.558059763478316
31228,0.9837627244175609
31229,0.10649237708286889
31230,0.16935639931193422
31231,0.1739168871669789
31232,0.22326873638962075
31233,0.0926097182945994
31234,0.3977821908453061
31235,0.2327273923641805
31236,0.027577889062984865
31237,0.09352722011919776
31238,0.12151115754522922
31239,0.13630715716682315
31240,0.05016020712843082
31241,0.027642932661804204
31242,0.420853456893611
31243,0.4604547507697837
31244,0.25697088402692464
31245,0.07873192794638084
31246,0.03273715585892301
31247,0.17997730661635597
31248,0.014392116256107961
31249,0.07480847842656058
31250,0.27992486895530944
31251,0.0333394229616665
31252,0.04307510524773834
31253,0.05529209715624424
31254,0.01622632820846591
31255,0.026302708804122027
31256,0.05909200641800455
31257,0.05202982094648724
31258,0.4387552713561985
31259,1.0342958447940318
31260,0.42840322582436774
31261,0.28160954028441615
31262,0.1558509252049075
31263,0.23829351025307374
31264,0.20896850727900262
31265,0.6806005264082088
31266,0.10727952547996128
31267,0.044944750031815583
31268,0.032577301856094115
31269,0.18307517557991093
31270,0.18774510950333137
31271,0.11741378622376558
31272,0.409757504784814
31273,0.31414934740082473
31274,0.2268578363102473
31275,1.2096160836362806
31276,0.12165970989271682
31277,0.031846513337658755
31278,0.17216656050508133
31279,0.26840739804613806
31280,0.03633931423522081
31281,0.06458389219893465
31282,0.5838737009576682
31283,0.07450440090979159
31284,0.05069079783716008
31285,0.050225118650370694
31286,0.05764047512709426
31287,0.2049614310849174
31288,0.5603833217249937
31289,0.364612198345384
31290,0.7562864656874703
31291,0.4051527450372022
31292,0.23357090393365054
31293,0.2019052222768357
31294,0.3024345915032194
31295,0.021791434509208417
31296,0.18442203007046945
31297,0.08635280381568676
31298,0.05661648924882986
31299,0.4564821165592492
31300,0.41884869234028144
31301,0.06543574015767849
31302,0.6198676546760253
31303,0.4164804008755881
31304,0.09079637356027127
31305,0.16957193620544797
31306,0.0856804841569759
31307,0.053652113299359525
31308,0.017115103929062684
31309,0.007116187163055484
31310,0.014531147933342503
31311,0.03872004734188438
31312,0.06812583628856364
31313,0.12453164738126056
31314,0.1439625784148721
31315,0.17803201288291154
31316,0.5341103863207275
31317,1.0402421326711901
31318,0.5931107784794021
31319,0.38519736934559534
31320,0.8199818543289772
31321,0.11923646739509318
31322,0.06612469630304174
31323,0.0683856995467001
31324,0.15042978531708145
31325,0.395174547900207
31326,0.0664173967358797
31327,0.03142221800904314
31328,0.07012819901874666
31329,0.17710692526231486
31330,0.02768729080496406
31331,0.05333631059458596
31332,0.14596387483812676
31333,0.0201307883022851
31334,0.024426377863643628
31335,0.04215392847211337
31336,0.027286360916353166
31337,0.028021035592795247
31338,0.03739596242302566
31339,0.14387355123145434
31340,0.06079955843799428
31341,0.11365728857599774
31342,0.43577936271908857
31343,0.33660644346877105
31344,0.41932224568089305
31345,1.07619890456121
31346,0.8506085996779302
31347,0.41870718416516595
31348,0.21751584013174888
31349,0.03728293403867874
31350,0.019211684272347297
31351,0.050625417058437275
31352,0.13542907938519805
31353,0.026926036739610037
31354,0.9269203107004156
31355,0.05192283598761736
31356,0.027189427913526125
31357,0.06938773741939605
31358,0.057264829266442926
31359,0.2199190491136872
31360,0.052106662036021906
31361,0.043811898620214874
31362,0.03883778830287146
31363,0.12059124754523434
31364,0.16423120448156775
31365,0.6676553929485846
31366,0.5451989408296967
31367,0.27189939905551586
31368,1.3761719101402763
31369,0.5148808179903955
31370,0.6136604977831964
31371,0.16228248622310965
31372,0.030214632352266457
31373,0.04343092193711508
31374,0.06280222510556593
31375,0.0562398981206846
31376,0.07067847426444154
31377,0.059921617985230796
31378,0.5189973312013596
31379,0.11426849155140054
31380,0.42706332038037587
31381,0.04359905280914183
31382,0.13120160420937815
31383,0.1739011648532159
31384,0.18851163724257836
31385,0.2620268276589958
31386,0.04427082251574076
31387,0.03290884367122805
31388,0.009786871663649945
31389,0.04830651445881542
31390,0.21976364009435623
31391,0.9864253008264039
31392,0.4519597597797891
31393,0.812305999399613
31394,0.41904388598603304
31395,0.5423845615987392
31396,0.18511257074339052
31397,0.22213223461957488
31398,0.048427901958596954
31399,0.03382245551901868
31400,0.017473524602063875
31401,0.02090089558586298
31402,0.04644703981065897
31403,0.03791607521286587
31404,0.13631259365344392
31405,0.21577735129281916
31406,0.09373989194155966
31407,0.47289784064691487
31408,0.036366992057650274
31409,0.08525939617859417
31410,0.4099737166963436
31411,0.04576581002341793
31412,0.14877318497690487
31413,0.27956964808110496
31414,0.04856745521355473
31415,0.03989089397220767
31416,0.2694448015629612
31417,0.29972163554418585
31418,0.08884273919739784
31419,0.12232918138041463
31420,0.08852197690025325
31421,0.08344388929224356
31422,0.050312476113829094
31423,0.14197411765129958
31424,0.14141906952350974
31425,0.01946108656884383
31426,0.23977997057549538
31427,0.014521865058672387
31428,0.1060924786862763
31429,0.042509010891692345
31430,0.043866211446395124
31431,0.17015725310364324
31432,0.05264730676633167
31433,0.06686315239059257
31434,0.052995469222053185
31435,0.20448399340982626
31436,0.48311238489327457
31437,0.7133498536667174
31438,0.09925710587251206
31439,0.010625207947287942
31440,0.021998418828038806
31441,0.08264700329147487
31442,0.07135508489135399
31443,0.12904257856964707
31444,0.024960147765862483
31445,0.04491792693834088
31446,0.024466352705672448
31447,0.028986270150226607
31448,0.025902781623503766
31449,0.02265333766671767
31450,0.04257646086499629
31451,0.0892436099783374
31452,0.13451887235626467
31453,0.443380653928066
31454,0.02333934663435484
31455,0.031066074852519443
31456,0.06093873900439679
31457,0.0822662364668045
31458,0.13387225415386833
31459,0.4242319011540558
31460,0.107057239662011
31461,0.06971519862282967
31462,0.12983703461271745
31463,0.03664887373963084
31464,0.027233720734224996
31465,0.08074868182859939
31466,0.14591644137456455
31467,0.05243078347552564
31468,0.018251703220937204
31469,0.011970201367162089
31470,0.2234614038948972
31471,0.03546525319070054
31472,0.01651659582925604
31473,0.02686741392989517
31474,0.038453025178660914
31475,0.1947632407191751
31476,0.09478389579133387
31477,0.05569109113943994
31478,0.02996347886599131
31479,0.03887951227130349
31480,0.0925752703528
31481,0.3659838291517487
31482,0.040074462269104834
31483,0.01949553365431582
31484,0.015864950045079845
31485,0.053973596518586645
31486,0.06842044128114591
31487,0.24968187964214203
31488,0.07027787807478955
31489,0.20149636562727163
31490,0.1275358857405585
31491,0.033214587476459875
31492,0.027691725935454412
31493,0.048036344337301584
31494,0.05079719246449194
31495,0.04238494772589499
31496,0.2766803839527999
31497,0.022016850494176607
31498,0.3030861187040791
31499,0.028759556925178762
31500,0.15373949697720524
31501,0.05572872294537401
31502,0.3211439011837514
31503,0.7657179951312584
31504,0.26985092929718446
31505,0.09576799993086858
31506,0.08193648314239452
31507,0.051156470004565455
31508,0.04418950884925982
31509,0.09271760870378126
31510,0.07706701195130794
31511,0.09986586344582657
31512,0.984321134229327
31513,0.02817288564564245
31514,0.0915760501909068
31515,0.01994648830841706
31516,0.09133411365597957
31517,0.09629732685909832
31518,0.02001478188654021
31519,0.046011630286616007
31520,0.1776292868057095
31521,0.5058397526808549
31522,0.07752511436972527
31523,0.23319336436033655
31524,0.015855733010812945
31525,0.07612762338501179
31526,0.028333728361403826
31527,0.11769267528758871
31528,0.02706578144939556
31529,0.027612946091709122
31530,0.06513435609643041
31531,0.06101502002114844
31532,0.024883937145795846
31533,0.06517173757603466
31534,0.021997013632185265
31535,0.15394203667333553
31536,0.04778618316512211
31537,0.03062817415361925
31538,0.02308774795406161
31539,0.042291702960199476
31540,0.09002234370043953
31541,0.11883851477222257
31542,0.028784814521892577
31543,0.07147450466723035
31544,0.876953363023032
31545,0.07391304420527475
31546,0.10018931123456745
31547,0.05710576697268535
31548,0.045158815910303234
31549,0.04835041026170449
31550,0.05794904962023612
31551,0.027762728415273653
31552,0.45918649669710326
31553,0.039374029486183015
31554,0.007854887350666485
31555,0.06571375656084136
31556,0.06737801293142756
31557,0.01164271328841165
31558,0.05322131110506115
31559,0.11242069351785915
31560,0.01656346874010509
31561,0.12766038685340847
31562,0.04672539346368325
31563,0.02638009258841099
31564,0.04352320980151569
31565,0.43543547228176116
31566,0.034419159763879784
31567,0.031550124481091534
31568,0.024175021655403445
31569,0.048253603649077444
31570,0.26054483453045557
31571,0.08640107579443154
31572,0.01733425402215212
31573,0.027522571806177072
31574,0.07115697896505659
31575,0.16340524351312857
31576,0.22486892741472825
31577,0.09907528682941377
31578,0.09255574606273939
31579,0.05054747903083324
31580,0.03198967147855676
31581,0.06984788138818683
31582,0.2962700044449843
31583,0.23142857191529245
31584,0.0058817172020713005
31585,0.02906748280641166
31586,0.02855945191173396
31587,0.019819795081182427
31588,0.03418586634961845
31589,0.021023464854996066
31590,0.0073178964445471326
31591,0.02922964213036192
31592,0.07178902880044179
31593,0.06650611777826176
31594,0.1345246983776597
31595,0.08665258778898655
31596,0.020116686075164418
31597,0.14978946661404485
31598,0.012907134150036673
